timestamp,true_qed,pred_qed,true_logp,pred_logp,true_sas,pred_sas
2026-03-01T06:00:00Z,0.5946,0.4976,2.7265,2.5855,1.7432,2.2939
2026-03-01T06:00:02Z,0.4245,0.4455,-1.4737,-2.3788,6.4039,6.8874
2026-03-01T06:00:04Z,0.3873,0.4168,1.4645,0.9307,1.8433,2.3371
2026-03-01T06:00:06Z,0.6404,0.5222,3.3949,3.92,2.4784,1.9034
2026-03-01T06:00:08Z,0.4403,0.4228,0.4316,0.3913,4.4887,3.9426
2026-03-01T06:00:10Z,0.5857,0.6858,1.8585,1.8785,4.0413,3.5737
2026-03-01T06:00:12Z,0.7425,0.8802,3.4498,3.268,4.5321,2.0544
2026-03-01T06:00:14Z,0.4977,0.395,0.515,0.5023,6.6956,6.1987
2026-03-01T06:00:16Z,0.379,0.3797,2.6917,3.1612,7.3524,8.7056
2026-03-01T06:00:18Z,0.3158,0.3348,3.8888,4.0065,4.0428,2.8491
2026-03-01T06:00:20Z,0.6482,0.5835,2.2917,2.0784,7.3651,8.1053
2026-03-01T06:00:22Z,0.6709,0.5556,3.5921,3.5709,2.1411,2.0184
2026-03-01T06:00:24Z,0.7256,0.7736,1.648,2.2904,1.7916,1.5651
2026-03-01T06:00:26Z,0.5345,0.4849,1.337,1.5443,5.803,4.3557
2026-03-01T06:00:28Z,0.6373,0.5934,2.3128,2.2019,1.7973,2.8379
2026-03-01T06:00:30Z,0.4289,0.4481,0.2162,0.872,2.5718,1.791
2026-03-01T06:00:32Z,0.7159,0.8051,3.0208,2.4737,2.9571,2.997
2026-03-01T06:00:34Z,0.5387,0.474,1.849,0.7715,6.9974,7.5121
2026-03-01T06:00:36Z,0.6648,0.6989,0.3775,0.2108,3.372,4.3436
2026-03-01T06:00:38Z,0.7896,0.6442,3.0453,3.0934,5.1551,5.3588
2026-03-01T06:00:40Z,0.5515,0.5674,2.5448,2.6547,2.657,2.7236
2026-03-01T06:00:42Z,0.6099,0.522,1.4401,0.7468,2.7395,2.5073
2026-03-01T06:00:44Z,0.8148,0.9383,1.1095,1.0594,4.7136,5.8448
2026-03-01T06:00:46Z,0.5595,0.5976,2.2131,1.9798,6.7683,5.4675
2026-03-01T06:00:48Z,0.6381,0.6766,0.0646,0.5207,6.2119,5.9075
2026-03-01T06:00:50Z,0.5003,0.5329,0.5286,0.952,4.7761,4.4009
2026-03-01T06:00:52Z,0.854,0.9133,3.2188,3.2513,5.8729,6.1321
2026-03-01T06:00:54Z,0.5195,0.4586,2.1988,1.7507,5.9631,6.1065
2026-03-01T06:00:56Z,0.4427,0.422,3.1947,3.369,4.5284,4.9498
2026-03-01T06:00:58Z,0.4687,0.564,2.068,2.0772,3.341,2.6023
2026-03-01T06:01:00Z,0.483,0.4839,3.719,3.6914,3.3902,2.8713
2026-03-01T06:01:02Z,0.8441,0.8842,0.7067,0.7754,7.1829,7.8876
2026-03-01T06:01:04Z,0.5856,0.5682,3.212,3.6649,3.8237,5.4866
2026-03-01T06:01:06Z,0.3837,0.4238,2.9478,2.5229,4.5218,4.3324
2026-03-01T06:01:08Z,0.4087,0.4447,3.1979,2.581,1.9268,1.2967
